num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,4,0,9,0,7,0,0.0357142857142857,129,28,0.0310077519379844,0.0,0,0,5,0,10.34,0
0,1,7,1,5,3,6,0,0.2,95,20,0.0736842105263157,0.0,0,0,5,0,21.39,0
0,0,1,0,1,0,0,0,0.0,18,5,0.0555555555555555,0.0,0,1,5,0,0.34,0
0,0,1,0,2,0,2,0,0.0,38,10,0.0263157894736842,0.0,0,0,5,0,16.57,0
0,0,3,0,0,0,0,0,0.0,115,27,0.0260869565217391,0.0,0,0,5,0,20.08,0
0,0,16,0,5,0,24,0,0.2981366459627329,759,161,0.0210803689064558,0.0,0,0,5,0,13.01,0
0,0,1,0,0,0,4,0,0.04,106,25,0.0094339622641509,0.0,0,0,5,0,21.19,0
0,0,1,0,1,0,0,0,0.125,64,16,0.015625,0.0,0,1,5,0,23.24,0
0,0,1,0,0,0,2,0,0.0,70,15,0.0142857142857142,0.0,0,0,5,0,19.24,0
0,0,3,0,0,0,2,0,0.0869565217391304,112,23,0.0267857142857142,0.0,0,0,5,0,10.58,0
0,0,1,0,0,0,9,0,0.1282051282051282,179,39,0.0055865921787709,0.0,0,0,5,0,20.44,0
0,0,1,0,0,0,5,0,0.1379310344827586,128,29,0.0078125,0.0,0,0,5,0,16.16,0
0,0,12,0,22,0,72,0,0.4,99,10,0.1212121212121212,0.0,0,0,5,0,20.52,0
0,0,2,0,0,0,3,0,0.1052631578947368,90,19,0.0222222222222222,0.0,0,0,5,0,7.51,0
0,0,16,1,7,0,4,0,0.0,70,14,0.2285714285714285,0.0,0,0,5,0,13.33,0
0,0,2,0,0,0,3,0,0.1,126,30,0.0158730158730158,0.0,0,0,5,0,13.07,0
0,0,3,0,0,0,3,0,0.0434782608695652,106,23,0.0283018867924528,0.0,0,0,5,0,21.31,0
0,0,2,0,2,0,3,0,0.1052631578947368,80,19,0.025,0.0,0,0,5,0,10.41,0
0,0,5,0,0,0,9,0,0.2452830188679245,308,53,0.0162337662337662,0.0,0,0,5,0,15.19,0
0,0,1,0,0,0,0,0,0.0,62,12,0.0161290322580645,0.0483870967741935,0,1,5,0,23.33,0
