num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,1,0,0,0,0,0,0.0,115,25,0.008695652173913,0.0,0,0,5,0,9.33,0
0,0,3,0,0,0,4,0,0.0588235294117647,83,17,0.036144578313253,0.0,0,0,5,0,15.37,0
0,0,2,0,0,0,4,0,0.2,110,25,0.0181818181818181,0.0,0,0,5,0,17.51,0
0,0,1,0,0,0,0,0,0.0,75,18,0.0133333333333333,0.0,0,0,5,0,15.45,0
0,0,2,0,3,0,11,0,0.1071428571428571,265,56,0.0075471698113207,0.0,0,0,5,0,16.12,0
0,0,2,0,5,0,0,0,0.0476190476190476,84,21,0.0238095238095238,0.0,0,0,5,0,22.04,0
0,0,1,0,0,0,3,0,0.0,37,7,0.027027027027027,0.0,0,0,5,0,19.47,0
0,0,1,0,0,0,1,0,0.0,40,10,0.025,0.0,0,0,5,0,6.1,0
0,0,6,0,0,0,8,1,0.1212121212121212,290,66,0.0206896551724137,0.0,0,1,5,0,3.3,0
0,0,1,0,0,0,0,0,0.0,20,5,0.05,0.0,0,0,5,0,11.33,0
1,1,19,1,0,0,5,0,0.0,82,17,0.2317073170731707,0.0,0,1,5,0,23.26,1
0,0,4,0,0,0,10,0,0.1276595744680851,214,47,0.0186915887850467,0.0,0,0,5,0,7.59,0
0,0,2,0,0,0,3,0,0.09375,133,32,0.0150375939849624,0.0,0,0,5,0,8.42,0
0,0,2,0,0,0,7,0,0.1052631578947368,172,38,0.0116279069767441,0.0,0,0,5,0,20.09,0
0,0,0,0,1,0,0,0,0.0,35,8,0.0,0.0,0,0,5,0,19.15,0
1,0,17,1,0,0,3,0,0.0588235294117647,77,17,0.2207792207792207,0.0389610389610389,0,0,5,0,10.18,0
0,1,0,0,10,0,5,3,0.0,82,16,0.0,0.0365853658536585,0,0,5,0,16.31,0
0,0,1,0,0,0,0,0,0.0,55,15,0.0181818181818181,0.0,0,0,5,0,15.25,0
0,0,2,0,0,0,3,0,0.0384615384615384,121,26,0.0165289256198347,0.0,0,0,5,0,9.43,0
0,0,2,0,0,0,3,0,0.1363636363636363,185,44,0.0108108108108108,0.0,0,0,5,0,16.59,0
0,0,0,0,0,0,3,0,0.0,64,15,0.0,0.0,0,0,5,0,22.22,0
0,0,5,0,0,0,9,1,0.0701754385964912,257,57,0.0194552529182879,0.0,0,0,5,0,18.09,0
0,0,1,0,0,0,3,0,0.0,63,14,0.0158730158730158,0.0,0,0,5,0,18.01,0
0,0,1,0,0,0,3,0,0.1111111111111111,158,36,0.0063291139240506,0.0,0,0,5,0,17.2,0
0,0,1,1,0,0,1,0,0.0,8,1,0.125,0.0,0,0,5,0,19.44,0
0,0,1,0,0,0,0,0,0.0,49,11,0.0204081632653061,0.0,0,0,5,0,12.23,0
0,0,1,0,0,0,0,0,0.0,25,7,0.04,0.0,0,0,5,0,7.49,0
0,0,1,0,0,0,1,0,0.0434782608695652,99,23,0.0101010101010101,0.0,0,1,5,0,2.11,0
0,0,1,0,0,0,2,0,0.0,92,21,0.0108695652173913,0.0,0,0,5,0,21.05,0
0,0,1,0,4,0,3,0,0.08,105,25,0.0095238095238095,0.0,0,1,5,0,0.27,0
0,0,1,0,0,0,1,0,0.0,25,6,0.04,0.0,0,1,5,0,1.33,0
0,0,2,0,0,0,3,0,0.1363636363636363,94,22,0.0212765957446808,0.0,0,0,5,0,16.14,0
0,0,2,0,0,0,5,0,0.0869565217391304,100,23,0.02,0.0,0,0,5,0,13.28,0
1,0,17,1,0,1,11,0,0.0833333333333333,124,24,0.1370967741935483,0.0483870967741935,0,0,4,0,16.46,1
0,0,9,1,5,0,6,0,0.1538461538461538,57,13,0.1578947368421052,0.0,0,0,5,0,12.02,0
0,0,1,0,4,0,1,0,0.0,36,9,0.0277777777777777,0.1111111111111111,0,0,5,0,19.22,0
0,0,1,0,0,0,3,0,0.0416666666666666,103,24,0.0097087378640776,0.0,0,0,5,0,10.53,0
0,0,6,0,2,0,10,1,0.0652173913043478,199,46,0.0301507537688442,0.0150753768844221,0,1,5,0,0.05,0
0,0,5,0,0,0,7,0,0.05,263,60,0.0190114068441064,0.0,0,0,5,0,22.34,0
0,0,2,0,4,0,4,0,0.0256410256410256,163,39,0.0122699386503067,0.0,0,0,5,0,22.25,0
1,1,1,1,10,0,4,0,0.0555555555555555,93,18,0.010752688172043,0.1182795698924731,0,0,5,0,13.51,1
0,0,9,1,6,0,8,0,0.0535714285714285,241,56,0.0373443983402489,0.0,0,0,5,0,21.25,0
0,0,3,0,0,0,8,0,0.0727272727272727,248,55,0.0120967741935483,0.0,0,0,5,0,16.24,0
0,0,1,0,0,0,5,0,0.0,39,7,0.0256410256410256,0.1282051282051282,0,0,5,0,13.24,0
0,0,3,0,0,0,2,0,0.0,54,13,0.0555555555555555,0.0,0,0,5,0,22.32,0
0,0,0,0,0,0,1,0,0.0,81,18,0.0,0.0,0,0,5,0,21.48,0
0,0,3,0,2,0,3,0,0.08,112,25,0.0267857142857142,0.0,0,0,5,0,14.18,0
1,0,18,1,3,0,5,0,0.0,70,13,0.2571428571428571,0.0428571428571428,0,0,5,0,13.05,0
1,0,16,1,7,0,4,0,0.0,75,14,0.2133333333333333,0.04,0,0,5,0,19.34,1
0,0,1,1,0,0,2,0,0.0,106,24,0.0094339622641509,0.0,0,0,5,0,21.51,0
0,0,1,0,0,0,0,0,0.0,28,7,0.0357142857142857,0.0,0,0,5,0,15.57,0
0,1,14,1,0,0,2,0,0.0555555555555555,79,18,0.1772151898734177,0.0,0,0,5,0,12.46,0
0,0,2,0,0,0,1,0,0.0555555555555555,77,18,0.0259740259740259,0.0,0,0,5,0,12.11,0
0,0,2,0,0,0,2,0,0.0,27,6,0.074074074074074,0.0,0,0,1,0,20.22,0
0,0,0,0,0,0,3,0,0.0909090909090909,94,22,0.0,0.0,0,1,5,0,1.12,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.1052631578947368,0,0,3,0,20.22,1
1,1,21,1,0,0,3,0,0.0588235294117647,79,17,0.2658227848101265,0.0379746835443038,0,0,5,0,7.14,1
0,0,1,1,0,0,1,0,0.0869565217391304,88,23,0.0113636363636363,0.0,0,0,5,0,17.0,0
0,0,1,0,0,0,3,0,0.0,70,16,0.0142857142857142,0.0,0,0,5,0,22.26,0
0,0,0,0,1,0,1,0,0.1304347826086956,96,23,0.0,0.03125,0,0,5,0,11.51,0
0,1,6,1,15,0,2,0,0.0,90,18,0.0666666666666666,0.0888888888888888,0,0,5,0,20.09,0
0,0,1,0,1,0,3,0,0.1944444444444444,143,36,0.0069930069930069,0.0,0,0,5,0,14.08,0
0,0,3,0,1,0,2,0,0.1612903225806451,108,31,0.0277777777777777,0.0,0,0,5,0,11.49,0
0,0,2,0,0,0,2,0,0.0714285714285714,116,28,0.0172413793103448,0.0,0,1,5,0,23.23,0
0,0,0,0,0,0,0,0,0.0,57,12,0.0,0.0,0,1,5,0,0.37,0
0,0,6,0,0,0,2,0,0.2631578947368421,236,57,0.0254237288135593,0.0127118644067796,0,0,5,0,21.05,0
0,0,16,1,7,0,4,0,0.0,70,14,0.2285714285714285,0.0,0,0,5,0,10.31,0
0,1,10,1,0,0,2,0,0.0625,77,16,0.1298701298701298,0.0,0,0,5,0,15.22,0
0,0,0,0,2,0,56,0,0.0588235294117647,146,17,0.0,0.0958904109589041,0,0,5,0,10.06,0
0,0,1,0,2,0,0,0,0.0,69,16,0.0144927536231884,0.0,0,0,5,0,19.37,0
0,0,1,0,0,0,4,0,0.1025641025641025,179,39,0.0055865921787709,0.0,0,0,5,0,17.4,0
0,0,4,0,0,0,8,0,0.1071428571428571,135,28,0.0296296296296296,0.0,0,0,5,0,11.34,0
1,0,1,1,0,0,10,3,0.0,93,19,0.010752688172043,0.032258064516129,0,0,5,0,12.33,0
0,0,2,0,0,0,3,0,0.0,74,16,0.027027027027027,0.0,0,0,5,0,14.54,0
0,0,1,1,0,0,2,0,0.0588235294117647,76,17,0.0131578947368421,0.0,0,0,5,0,15.16,0
0,0,0,0,0,0,0,0,0.1363636363636363,100,22,0.0,0.0,0,0,5,0,17.27,0
1,0,177,1,91,0,113,0,0.4383116883116883,3017,616,0.0586675505469008,0.0009943652635067,1,0,5,0,16.31,1
0,0,2,0,0,0,4,0,0.125,144,32,0.0138888888888888,0.0,0,0,5,0,10.08,0
0,0,1,0,0,0,0,0,0.0,48,11,0.0208333333333333,0.0,0,0,5,0,13.1,0
0,0,0,0,0,0,0,0,0.0,50,12,0.0,0.0,0,0,5,0,20.37,0
0,0,1,0,0,0,2,0,0.08,115,25,0.008695652173913,0.0,0,0,5,0,16.45,0
0,0,2,0,0,0,0,0,0.1,46,10,0.0434782608695652,0.0,0,0,5,0,9.2,0
